0, 0000:00:05, 23.10, 23.50, 23.60, 49.90, 23.60, 97072.00, 360.20, 0.96, 4.19, 4.20, 1.62, 1.27, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
1, 0000:00:10, 23.10, 23.50, 23.60, 49.30, 23.60, 97072.00, 360.20, 0.96, 4.20, 4.20, 1.67, 1.33, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
2, 0000:00:15, 23.10, 23.58, 23.60, 49.40, 23.60, 97078.00, 359.69, 0.96, 4.20, 4.20, 1.34, 1.37, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
3, 0000:00:20, 23.18, 23.58, 23.60, 49.60, 23.60, 97081.00, 359.43, 0.96, 4.20, 4.20, 0.97, 1.29, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
4, 0000:00:25, 23.18, 23.58, 23.60, 49.30, 23.60, 97081.00, 359.43, 0.96, 4.20, 4.20, 1.05, 1.28, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
Tick, Runtime, Temp(Inside) (C), Temp(Outside) (C), Temp(Humidity) (C), Humidity (%), Temp(Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:05, 23.18, 23.58, 23.60, 49.60, 23.60, 97075.00, 359.94, 0.96, 4.20, 4.20, 1.57, 1.35, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
1, 0000:00:10, 23.18, 23.58, 23.60, 49.00, 23.60, 97072.00, 360.20, 0.96, 4.20, 4.20, 1.09, 1.34, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
2, 0000:00:15, 23.18, 23.58, 23.60, 49.00, 23.60, 97070.00, 360.38, 0.96, 4.20, 4.20, 1.05, 1.27, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
3, 0000:00:20, 23.18, 23.58, 23.60, 49.00, 23.60, 97072.00, 360.20, 0.96, 4.20, 4.20, 1.15, 1.24, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
4, 0000:00:25, 23.18, 23.58, 23.60, 49.00, 23.60, 97084.00, 359.17, 0.96, 4.20, 4.20, 1.19, 1.24, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
5, 0000:00:30, 23.18, 23.58, 23.60, 48.90, 23.60, 97081.00, 359.43, 0.96, 4.20, 4.20, 1.25, 1.23, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
6, 0000:00:35, 23.18, 23.58, 23.60, 48.80, 23.60, 97084.00, 359.17, 0.96, 4.20, 4.20, 1.50, 1.26, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
7, 0000:00:40, 23.18, 23.58, 23.60, 48.70, 23.60, 97078.00, 359.69, 0.96, 4.20, 4.20, 1.64, 1.31, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
8, 0000:00:45, 23.18, 23.58, 23.60, 48.70, 23.60, 97081.00, 359.43, 0.96, 4.20, 4.20, 1.54, 1.35, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
9, 0000:00:50, 23.18, 23.58, 23.60, 48.70, 23.60, 97075.00, 359.94, 0.96, 4.20, 4.20, 1.38, 1.36, CPS, 0, CPM, 0, uSv/hr, 0.00, SLOW
